0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.002355925738811493,1.2292702194827143e-05,7.1468880378233735e-06,0.00032602250576019287,2.027503320789492e-08,0.019860219210386276,1.2343290109129157e-05,0.9774260520935059,0.03249743953347206,4.0140295709534257e-07,0.00012026061449432746,0.0018491498194634914,0.028070155531167984,5.294044240145013e-05,1.3760263755102642e-05,0.9373959302902222,7.0
1.0201138138654642e-05,0.012596583925187588,3.540466195772751e-07,1.8784547137329355e-05,0.0037642340175807476,0.005801794584840536,6.39802976820647e-07,0.9778074026107788,2.8632509838644182e-06,8.459616687717109e-12,1.2262450582056772e-05,8.094884833553806e-05,1.934963984240312e-05,1.6782052414399118e-09,2.6415500542498194e-07,0.9998843669891357,7.0
0.023144934326410294,2.2743903173250146e-05,2.2862552214064635e-05,0.05739842355251312,1.5900104699539952e-06,0.02049584873020649,0.0011197980493307114,0.8977937698364258,0.019441993907094002,0.10433261096477509,0.013686603866517544,0.0003311234759166837,0.7132741808891296,0.014425529167056084,0.0005778244812972844,0.13393014669418335,7.0
0.000910316884983331,0.00018132425611838698,0.00012042686284985393,0.0011234942357987165,1.7864382471088902e-06,0.0011161459842696786,0.005153006874024868,0.991393506526947,0.0034480930771678686,4.0546030533050725e-08,0.00014729601389262825,0.0032283635810017586,0.013085969723761082,1.2361190783849452e-05,0.00013916158059146255,0.9799387454986572,7.0
0.021446503698825836,4.138071290071821e-06,9.04459454886819e-07,0.010360931046307087,7.478126917703776e-08,0.009382021613419056,1.0126026609214023e-05,0.9587953090667725,4.386490036267787e-05,3.0731744118384086e-06,1.0301058864570223e-05,0.00013981296797282994,0.8603875041007996,1.5925223124213517e-05,1.3534497156797443e-05,0.13938604295253754,7.0
0.004294146783649921,0.00414901040494442,0.009589209221303463,0.03857314586639404,0.010786096565425396,8.39266249386128e-06,2.1626363377436064e-05,0.9325783848762512,0.00032317324075847864,5.082866636266226e-13,7.611846797317412e-08,1.4108028381087934e-06,0.0023785049561411142,5.18440650409957e-08,5.489887939802429e-07,0.997296154499054,7.0
0.0036623599007725716,0.009580147452652454,6.304196722339839e-05,0.013332836329936981,5.9510715800570324e-05,0.015549788251519203,0.0073250215500593185,0.9504272937774658,2.54974565905286e-06,2.2213720446417895e-11,1.2940991389598366e-08,1.6594138969594496e-06,0.007364549208432436,2.5543345216760827e-09,1.6683156189856163e-08,0.992631196975708,7.0
0.023112306371331215,1.1100296148924826e-07,0.009773779660463333,0.0011718311579898,8.380758309556313e-09,1.1177904752912582e-06,0.00019365099433343858,0.9657471776008606,4.376679953566054e-06,1.470064847630681e-09,2.183081960538402e-06,0.0019417115254327655,0.022438062354922295,2.015829068113817e-06,1.680420791672077e-05,0.9755949378013611,7.0
0.056598324328660965,0.002502232324331999,0.00011202805762877688,0.009688002988696098,0.00993562676012516,0.0016504395753145218,0.00018229697889182717,0.9193310737609863,8.311279998451937e-06,3.876491575655061e-12,6.433735961763887e-07,4.706141680799192e-07,3.603532150009414e-06,2.532162284296646e-07,7.07626952589635e-08,0.9999866485595703,7.0
0.01517222635447979,3.0268247996900755e-07,4.157302946339314e-09,0.0015516167040914297,5.7448705514939746e-11,6.645882240263745e-05,1.2334115126577672e-05,0.983197033405304,9.293014591094106e-05,3.340963727893609e-09,2.4291686713695526e-05,0.0033211857080459595,0.00022157873900141567,2.59872905417069e-07,1.4700557585456409e-05,0.9963249564170837,7.0
1.2302831237320788e-05,1.1825471091242434e-07,0.00011284238280495629,1.7552945791976526e-05,6.665800924565701e-07,2.687162314884972e-08,1.2504323422035668e-05,0.9998440146446228,3.814813317148946e-05,4.3563866706716747e-13,2.085308551613707e-06,5.809439244330861e-05,4.7244543566193897e-07,3.8977529537298494e-10,8.898359382669696e-09,0.9999011754989624,7.0
0.024489685893058777,0.007234140299260616,0.01703854277729988,0.0006683533429168165,0.0021569947712123394,3.833812661468983e-05,0.007393489591777325,0.9409804344177246,3.297562614079652e-07,8.078799504103017e-15,1.048766407052426e-09,5.786301215948697e-08,1.1353261015756289e-06,4.048652472304903e-12,1.4583532948961309e-12,0.9999984502792358,7.0
0.0001367985096294433,0.00017449828737881035,0.05996464192867279,7.451169221894816e-05,0.005125698167830706,0.0009912354871630669,2.1555961211561225e-06,0.9335304498672485,0.2012765258550644,0.00018227829423267394,0.5161455273628235,0.019356494769454002,0.013976230286061764,0.003709210315719247,0.15923944115638733,0.0861142948269844,7.0
0.046790413558483124,0.01625768654048443,1.3759060493612196e-05,1.2436792076186975e-06,0.025632688775658607,4.871527198702097e-05,4.177464506938122e-05,0.9112136960029602,7.801813626429066e-05,2.225760537249294e-13,4.929357828586944e-07,1.8769485450320644e-06,1.945103758771438e-05,6.332022461918996e-09,1.3239126417374791e-07,0.9999001026153564,7.0
0.0012792592169716954,0.022645125165581703,0.015145573765039444,0.016951465979218483,0.00034986381069757044,0.0002051751798717305,0.00013342076272238046,0.943290114402771,4.869453550782055e-05,1.602402051048557e-07,6.92166795488447e-05,0.00019012518168892711,0.012827076017856598,5.6624023272888735e-05,4.7042634832905605e-05,0.9867610931396484,7.0
0.3620088994503021,0.00761842867359519,0.0024277186021208763,0.060092225670814514,3.3821303077274933e-05,0.012619288638234138,0.0011953850043937564,0.5540042519569397,1.270995107915951e-05,4.488654185754587e-13,1.0907525194170375e-07,0.00025700373225845397,0.0017071276670321822,6.848472366982605e-08,1.5944380038490635e-06,0.9980214834213257,7.0
0.12179034948348999,0.024469176307320595,0.009609941393136978,0.026553118601441383,9.174476872431114e-05,0.08725503832101822,1.982122012123e-05,0.7302107810974121,0.0005305720260366797,1.224530569743365e-05,0.54762864112854,0.024244830012321472,0.00036098534474149346,1.2687996786553413e-07,0.0001231297355843708,0.4270994961261749,7.0
0.0012497302377596498,3.278092117398046e-05,0.02799651212990284,0.0040627350099384785,0.16568946838378906,0.18318408727645874,0.0005165357724763453,0.6172681450843811,0.00013407129154074937,2.636923923660106e-08,4.899027044302784e-05,0.0009565333020873368,0.00026522966800257564,2.442378956857283e-07,3.194723205979244e-07,0.9985945820808411,7.0
0.21370238065719604,0.0016076797619462013,0.05483434721827507,0.06394340842962265,0.015826333314180374,0.000890763069037348,0.0011810814030468464,0.6480140089988708,0.0019126591505482793,1.988510405226407e-07,0.00012974733544979244,0.05994763970375061,0.04369856417179108,0.00022738403640687466,0.0012301418464630842,0.8928534984588623,7.0
0.05566258355975151,0.00027204793877899647,0.06862197816371918,0.04327601566910744,0.0222645103931427,0.006266376003623009,0.004266902804374695,0.7993695735931396,0.0001651194179430604,2.0022849209818533e-13,1.53957032011931e-07,7.082694253313093e-08,0.00012672973389271647,1.2867380405623408e-07,7.303951665704744e-09,0.9997078776359558,7.0
0.003192457603290677,0.033588819205760956,0.00013976644549984485,0.012510244734585285,0.031076660379767418,0.01006189826875925,0.00918563548475504,0.9002445340156555,1.4678169009130215e-06,7.837231297963543e-14,1.957918804862402e-08,2.094745923386654e-07,1.2045529729221016e-05,8.450649069402516e-10,1.9360411052105064e-09,0.9999862909317017,7.0
0.017413726076483727,1.43522329381085e-05,0.06365452706813812,0.16081471741199493,0.01721706986427307,0.02643130160868168,0.004757018759846687,0.7096972465515137,1.450221589038847e-06,1.9149411873906064e-13,3.155585126535243e-09,1.4613080168146553e-07,0.000321562314638868,5.988651707866666e-08,9.184472737899796e-09,0.9996768236160278,7.0
0.002844841219484806,0.001303642289713025,3.906393885699799e-06,0.000423389341449365,9.618214244255796e-05,0.1708778291940689,0.0014382961671799421,0.8230119347572327,0.00019846489885821939,1.802985018228842e-11,1.1830390178602102e-07,6.444668088079197e-07,0.00031692045740783215,3.9058926404322847e-07,4.189026725498479e-08,0.9994834661483765,7.0
0.010494804941117764,0.00019594644254539162,1.2770931334671332e-06,0.004630125593394041,2.44936131821305e-07,0.11316423863172531,1.8787981161949574e-06,0.8715115189552307,0.00042341294465586543,1.0758165444713086e-05,2.86420345219085e-06,8.984528676592163e-07,0.9082655310630798,0.0005389124271459877,3.1293492952499946e-07,0.0907573252916336,7.0
0.15850205719470978,0.021325239911675453,0.014904097653925419,0.00840709824115038,0.0031158302444964647,3.138561805826612e-05,6.971999391680583e-05,0.7936445474624634,0.001680621411651373,2.1311853970473749e-07,0.004576327744871378,0.002520595444366336,0.004394035320729017,3.3292821171926335e-05,0.018104491755366325,0.9686903953552246,7.0
0.005488309543579817,3.070240200031549e-05,6.888406915095402e-06,0.008442266844213009,7.083983746269951e-06,0.15249894559383392,0.008552083745598793,0.8249737024307251,0.002015835139900446,1.3715161628624628e-07,0.00011824016110040247,0.00044496270129457116,0.005949709564447403,4.4134565541753545e-05,5.221766696195118e-05,0.9913747906684875,7.0
6.57263990433421e-06,9.83875543170143e-06,1.2995498764212243e-05,0.0030250740237534046,0.009732979349792004,1.5596748426105478e-07,7.29334090010525e-07,0.9872116446495056,0.00018576298316475004,4.2062339722370723e-10,0.001119192223995924,9.162979949906003e-06,0.0015678410418331623,6.221244319704056e-08,7.373369953711517e-06,0.9971104860305786,7.0
0.07577840238809586,5.710588811780326e-05,0.006984627805650234,0.013484152965247631,9.163495633401908e-07,0.015969863161444664,9.393892833031714e-05,0.8876309990882874,3.702662638715992e-07,4.185227511777079e-11,5.3181913983735285e-08,1.6479608575536986e-06,0.0002283254434587434,1.3305028190302437e-08,1.1345802519713288e-08,0.9997696280479431,7.0
4.200857347314013e-06,5.474048325737613e-09,3.737934406444765e-09,0.003316310001537204,2.0675276601878068e-08,1.9875881207553903e-07,0.0001275551476282999,0.9965516924858093,0.0009751536417752504,8.591123147085045e-13,3.75230229110457e-06,3.62009959644638e-05,0.0006453805253840983,2.9281753199938976e-07,2.7036485334974714e-06,0.9983364939689636,7.0
0.0009773523779585958,4.5523865992436185e-05,9.680032962933183e-05,0.005995665676891804,4.26675433118362e-05,0.000660671095829457,0.004361792001873255,0.9878195524215698,1.4433707065109047e-06,8.571852988716332e-17,2.29452492561677e-08,1.2302110974360403e-07,5.832567921970622e-07,3.195629253837512e-13,6.763654306768396e-12,0.9999978542327881,7.0
0.0008238445734605193,5.01727186019707e-07,0.0001971337478607893,4.613107375917025e-05,4.749261872660782e-09,1.3540120562538505e-06,1.4045196621736977e-05,0.9989169836044312,0.00385083700530231,1.141320993269801e-08,0.00047156025539152324,0.02213551476597786,0.011972767300903797,2.341385425097542e-06,0.0001957032218342647,0.9613712430000305,7.0
0.027108851820230484,0.0005186937632970512,7.717451808275655e-05,0.008761810138821602,6.440259312512353e-05,0.007593230810016394,0.027028372511267662,0.9288474321365356,0.0002659682650119066,1.4841358697559315e-10,1.2030327525280882e-05,0.00012921084999106824,0.00011161098518641666,1.0414572670924827e-06,1.3088238119962625e-06,0.9994788765907288,7.0
7.850945257814601e-05,0.00026351396809332073,2.9011242297372064e-09,0.00046453316463157535,1.1809736122359027e-07,0.006207492668181658,5.987734766677022e-05,0.9929259419441223,0.0020310122054070234,7.039912475192978e-08,0.00011608154454734176,0.008399161510169506,0.0014093884965404868,4.979464392818045e-06,3.578843461582437e-05,0.9880034923553467,7.0
0.0007138727814890444,1.9085965163867513e-07,0.00237085553817451,3.4433152904966846e-05,5.202006150284433e-07,2.57391377544991e-07,4.9255228077527136e-05,0.9968305826187134,5.6284910954218503e-08,1.6417921032017488e-14,1.8371261489846802e-07,4.425386350703775e-07,4.233890571470056e-09,8.260812823721042e-13,1.4414032467602311e-11,0.9999992847442627,7.0
0.008588087745010853,0.08157765120267868,0.022635899484157562,5.599049836746417e-05,0.14483575522899628,0.030835039913654327,0.00033185328356921673,0.7111397385597229,1.0477979230927303e-06,2.1755547938238223e-13,1.1289307266793003e-08,4.333225660957396e-06,0.0004561288806144148,1.8763483211614584e-08,2.0225416008656794e-08,0.9995385408401489,7.0
0.00010350727097829804,2.2564692699234e-05,0.011731035076081753,0.0004617632948793471,0.03773406147956848,0.004149318672716618,1.2383159628370777e-05,0.945785403251648,0.0008070276817306876,1.895393886286456e-08,0.00023949860769789666,0.00578513415530324,0.0011113316286355257,4.09829362979508e-06,4.5261189370648935e-05,0.9920076131820679,7.0
0.09760967642068863,0.00013964711979497224,0.000338433455908671,0.00015538449224550277,0.00035739189479500055,5.978082029400866e-09,0.0007357693975791335,0.9006636738777161,0.014049801044166088,8.38455793683579e-09,0.0004479388298932463,0.000886102207005024,0.0018290174193680286,1.9180344679625705e-05,5.726646486436948e-05,0.9827105402946472,7.0
0.0038207618054002523,1.9331649614429125e-09,0.017924442887306213,0.0053703696466982365,3.0287217214208795e-06,1.3001985266214433e-08,2.5625515718274983e-06,0.9728788137435913,1.0251318599330261e-05,2.027712633217993e-12,1.6174642780697468e-07,4.457396585166862e-07,1.0438116078148596e-05,8.244351867858768e-09,4.834924904884019e-09,0.9999786615371704,7.0
0.2672536075115204,0.008534890599548817,0.0065674083307385445,0.06225646287202835,0.005107899662107229,0.00011343362712068483,0.011403367854654789,0.6387629508972168,0.001018341165035963,1.647665226478523e-09,5.288291140459478e-05,0.0005182537715882063,0.014182331040501595,2.697288255149033e-05,0.00029518682276830077,0.9839059710502625,7.0
0.08091135323047638,6.984416540944949e-05,0.0009756246581673622,0.005911489017307758,0.005620692390948534,0.005140794441103935,4.853852806263603e-05,0.9013216495513916,0.0003086213255301118,2.2147200740008088e-10,7.312845264095813e-05,0.0006410600035451353,1.2723553481919225e-06,2.3560087214491432e-08,9.734645090020422e-08,0.9989757537841797,7.0
0.004887434653937817,0.0014374908059835434,0.003777313744649291,0.04131517559289932,0.009520500898361206,0.09359337389469147,0.0001241872669197619,0.8453445434570312,0.0017823942471295595,2.0368152036098763e-06,0.002133326604962349,0.02142161689698696,0.009231692180037498,4.3542178900679573e-05,0.0001729023497318849,0.9652124047279358,7.0
0.06296440213918686,0.06946146488189697,0.005800275597721338,0.14850030839443207,0.0012608201941475272,0.04696778953075409,0.023547185584902763,0.6414977312088013,0.0001574599591549486,3.0865894018461404e-07,3.176175960106775e-05,9.673269960330799e-05,0.03188095986843109,0.003708930453285575,0.00016271366621367633,0.9639611840248108,7.0
0.06285268068313599,0.00018590554827824235,0.06119520962238312,0.026961565017700195,0.0030457640532404184,0.00031814456451684237,0.02245064079761505,0.8229900598526001,7.580425153719261e-05,1.0894267259142776e-11,5.051164180258638e-07,1.721950013688911e-07,0.0023184027522802353,2.6144473395106615e-06,9.029457146425557e-07,0.9976015686988831,7.0
0.007420849055051804,0.03503943979740143,0.00044130199239589274,0.022124579176306725,0.08124452829360962,0.004003206267952919,0.009632125496864319,0.8400939702987671,1.7887076353417797e-07,1.0679321603467365e-13,1.1349778006319866e-08,2.561916971899336e-07,3.41278500854969e-05,2.667783327581219e-09,8.40235703236658e-09,0.9999654293060303,7.0
0.00031825192854739726,0.00023553744540549815,0.06516619026660919,0.000252474972512573,0.023046119138598442,0.08394055813550949,0.003408226650208235,0.8236326575279236,4.751576852868311e-05,1.2078601230314234e-07,3.5167399801139254e-06,3.46370943589136e-05,0.28119468688964844,2.040764593402855e-05,3.191735913787852e-06,0.7186959981918335,7.0
0.037531789392232895,0.03203218802809715,0.0003129528777208179,0.0935155525803566,0.01958463340997696,0.010347548872232437,9.319539822172374e-05,0.8065821528434753,9.588694410922471e-06,2.2772154171027403e-13,3.163430406516454e-08,3.1550140988656494e-07,6.241759547265247e-05,5.973336669740092e-08,3.713105201086364e-08,0.9999276399612427,7.0
